varnum,name,label,signal,label_new,type,zone,asset,measured,sub_measured,measurement,channel,tag,control,recommended,manual
1,KILT_0G,Date Time Shift Start Global,,PLA Date Time Shift Start Global,1,,Time,,,,,,FALSE,FALSE,FALSE
2,KILT_0,Date Time Shift Start,,PLA Date Time Shift Start,1,,Plant,,,,,,FALSE,FALSE,FALSE
3,KILT_time_diff_ma3,Date Time Shift Start Lag MA,,PLA Time Shift Start Lag MA,1,,Plant,,,,,,FALSE,FALSE,FALSE
4,KILT_1,KILT Date Time Shift Start UTC,,PLA Date Time Shift Start UTC,1,,Plant,,,,,,FALSE,FALSE,FALSE
20,SNC_FORMAT,Source Norm Code Format,,Product ,2,,Product,,,,,,FALSE,FALSE,FALSE
59,PRE_9,PRE Moisture Wilgotno?? na przerobie wst?pnym PERC,,PRE Moisture [%],1,,Preparation,,,Moisture,,,FALSE,FALSE,FALSE
78,PRE_30,PRE CALORIFIC ENERGY OF MIXTURE Warto?? opa?owa mieszanki KJK,,PRE Calorific Value [kJ],1,,Preparation,,,Calorific,,,FALSE,FALSE,FALSE
124,DRYT_9,DRYT 01_PUSHER_push,,DRY Pushes [no],1,,Dryer,Cars,,Count,,,FALSE,FALSE,FALSE
125,DRYT_10,DRYT ELECTRICAL_consumption_kWh,,DRY Eletric Consumption [kWh],1,,Dryer,Electric,,Consumption,,,FALSE,FALSE,FALSE
127,DRYT_12,DRYT GAS_consumption_kWh,,DRY Gas Consumption [kWh],1,,Dryer,Gas,,Consumption,,,FALSE,FALSE,FALSE
134,DRYE_17,DRYE HALA WEWN?TRZ - PCIA BP10200 CI?NIENIE MW,DRYE HALA WEWN?TRZ - PCIA BP10200 CI?NIENIE,DRY Hall Pressure [Pa],1,,Dryer,Hall,,Pressure,,PCIA BP10200,FALSE,FALSE,FALSE
135,DRYE_21,DRYE HL 1 Pressure 1\ PIA BP10715 MW,DRYE HL 1 Pressure 1\ PIA BP10715,DRY HL 1 Pressure 1 [Pa],1,,Dryer,HL,1,Pressure,,PIA BP10715,FALSE,FALSE,FALSE
136,DRYE_25,DRYE HL 2 Pressure 1\ PIA BP10725 MW,DRYE HL 2 Pressure 1\ PIA BP10725,DRY HL 2 Pressure 1 [Pa],1,,Dryer,HL,2,Pressure,,PIA BP10725,FALSE,FALSE,FALSE
137,DRYE_514,DRYE HL 1 Pressure 2\ PCIA BP10815 MW,DRYE HL 1 Pressure 2\ PCIA BP10815,DRY HL 1 Pressure 2 [Pa],1,,Dryer,HL,1,Pressure,,PCIA BP10815,TRUE,TRUE,TRUE
139,DRYE_515,DRYE HL 2 Pressure 2\ PCIA BP10825 MW,DRYE HL 2 Pressure 2\ PCIA BP10825,DRY HL 2 Pressure 2 [Pa],1,,Dryer,HL,2,Pressure,,PCIA BP10825,TRUE,TRUE,TRUE
141,DRYE_46,DRYE Ambient Temperature\ TIA RT10000 MW,DRYE Ambient Temperature\ TIA RT10000,DRY Ambient Temperature [C°],1,,Dryer,Hall,,Temperature,,TIA RT10000,FALSE,FALSE,FALSE
142,DRYE_50,DRYE HL Temp. 1\ TCIA RT10115 MW,DRYE HL Temp. 1\ TCIA RT10115,DRY HL Temperature 1 [C°],1,,Dryer,HL,1,Temperature,,TCIA RT10115,TRUE,TRUE,TRUE
144,DRYE_54,DRYE Temp. Cooling Channel\ TCIA RT10116 MW,DRYE Temp. Cooling Channel\ TCIA RT10116,DRY Temperature Cooling [C°],1,,Dryer,Cooling,,Temperature,,TCIA RT10116,TRUE,TRUE,TRUE
146,DRYE_58,DRYE HL Temp. 2\ TCIA RT10125 MW,DRYE HL Temp. 2\ TCIA RT10125,DRY HL Temperature 2 [C°],1,,Dryer,HL,2,Temperature,,TCIA RT10125,TRUE,TRUE,TRUE
